Dates,SPX Index,LBUSTRUU Index
6/29/2015,97.9853,128.5537
6/30/2015,98.5238,128.6314
7/1/2015,99.9492,127.7565
7/2/2015,99.8876,128.1473
7/3/2015,99.8876,128.1473
7/6/2015,99.1223,129.3198
7/7/2015,100.3348,129.7608
7/8/2015,97.0574,130.08
7/9/2015,97.5047,129.0616
7/10/2015,99.9416,127.9023
7/13/2015,102.1722,127.8808
7/14/2015,103.0735,128.2238
7/15/2015,102.9275,128.7413
7/16/2015,104.5595,128.7246
7/17/2015,104.7858,128.8525
7/20/2015,104.9487,128.5537
7/21/2015,104.0831,128.9027
7/22/2015,103.617,129.0879
7/23/2015,102.4747,129.4943
7/24/2015,100.3084,129.4812
7/27/2015,99.152,129.8278
7/28/2015,101.6199,129.6855
7/29/2015,103.1208,129.4501
7/30/2015,103.143,129.5959
7/31/2015,102.6838,130.221
8/3/2015,102.1251,130.7696
8/4/2015,101.6757,130.0668
8/5/2015,102.3808,129.4931
8/6/2015,100.8687,129.8397
8/7/2015,100.2966,130.3596
8/10/2015,102.8667,129.7656
8/11/2015,100.965,130.7863
8/12/2015,101.2029,130.7457
8/13/2015,100.9769,130.1278
8/14/2015,101.7635,130.0357
8/17/2015,102.8536,130.5234
8/18/2015,102.3589,130.0716
8/19/2015,100.7015,130.7911
8/20/2015,96.4669,131.1222
8/21/2015,90.2405,131.3839
8/24/2015,82.7472,131.7317
8/25/2015,80.2784,130.3238
8/26/2015,87.3301,129.9569
8/27/2015,91.9013,130.2186
8/28/2015,92.042,130.0286
8/31/2015,90.4524,129.8899
9/1/2015,84.8288,130.0943
9/2/2015,88.2415,129.8505
9/3/2015,88.4713,130.2318
9/4/2015,85.5965,130.6596
9/7/2015,85.5965,130.6596
9/8/2015,90.2741,130.0465
9/9/2015,87.6465,130.3859
9/10/2015,88.6527,129.9927
9/11/2015,89.5579,130.3907
9/14/2015,88.7946,130.4134
9/15/2015,91.2196,129.2696
9/16/2015,92.8914,129.1477
9/17/2015,92.4291,130.2724
9/18/2015,89.3202,131.1855
9/21/2015,90.1868,130.2473
9/22/2015,87.8487,131.127
9/23/2015,87.4737,130.9537
9/24/2015,86.8432,131.1282
9/25/2015,86.7569,130.6274
9/28/2015,82.0177,131.2405
9/29/2015,82.2528,131.4784
9/30/2015,85.7407,131.4449
10/1/2015,86.1202,131.5931
10/2/2015,88.803,132.2015
10/5/2015,92.2658,131.6564
10/6/2015,91.5762,132.0007
10/7/2015,93.1902,131.911
10/8/2015,94.8944,131.4234
10/9/2015,95.0417,131.5716
10/12/2015,95.2904,131.5716
10/13/2015,93.9763,132.0162
10/14/2015,93.0725,132.8517
10/15/2015,95.9505,132.4011
10/16/2015,96.8461,132.4381
10/19/2015,96.9022,132.4262
10/20/2015,96.6278,131.9875
10/21/2015,95.5075,132.4895
10/22/2015,98.7636,132.7238
10/23/2015,100.9569,132.2278
10/26/2015,100.5739,132.5696
10/27/2015,100.0616,132.8529
10/28/2015,102.4496,132.1286
10/29/2015,102.3818,131.225
10/30/2015,101.4084,131.4843
11/2/2015,103.8002,131.2298
11/3/2015,104.3596,130.8831
11/4/2015,103.705,130.7122
11/5/2015,103.5167,130.5963
11/6/2015,103.4689,129.6365
11/9/2015,101.5125,129.5242
11/10/2015,101.8694,129.762
11/11/2015,101.2178,129.762
11/12/2015,98.4394,129.6808
11/13/2015,96.2171,130.0716
11/16/2015,99.1763,130.1397
11/17/2015,98.9516,130.3477
11/18/2015,102.1831,130.3178
11/19/2015,101.9648,130.6214
11/20/2015,102.7657,130.4182
11/23/2015,102.5234,130.5174
11/24/2015,102.7764,130.576
11/25/2015,102.7714,130.6692
11/26/2015,102.7714,130.6692
11/27/2015,102.9368,130.7421
11/30/2015,102.0056,130.8724
12/1/2015,104.1789,131.6302
12/2/2015,101.9817,131.4652
12/3/2015,99.0868,129.7871
12/4/2015,103.1746,130.4553
12/7/2015,101.7691,131.0612
12/8/2015,100.4772,130.7481
12/9/2015,98.9386,131.0385
12/10/2015,99.4085,130.6441
12/11/2015,95.5667,131.5489
12/14/2015,96.5103,130.4481
12/15/2015,98.5986,130.0584
12/16/2015,101.4943,129.8278
12/17/2015,98.4944,130.4003
12/18/2015,94.9618,130.7314
12/21/2015,96.5014,130.6907
12/22/2015,98.2545,130.2126
12/23/2015,100.721,129.9652
12/24/2015,100.4008,130.2007
12/25/2015,100.4008,130.2007
12/28/2015,99.9647,130.4648
12/29/2015,102.1274,129.5851
12/30/2015,100.6896,129.7094
12/31/2015,98.8013,130.1266
1/1/2016,98.8013,130.1266
1/4/2016,95.8038,130.3991
1/5/2016,96.1978,130.3561
1/6/2016,93.6942,131.176
1/7/2016,89.1087,131.3541
1/8/2016,87.0597,131.6003
1/11/2016,87.2193,131.3792
1/12/2016,88.6811,132.0043
1/13/2016,83.9917,132.2588
1/14/2016,87.067,131.7748
1/15/2016,83.0343,132.3688
1/18/2016,83.0343,132.3688
1/19/2016,83.1321,132.2911
1/20/2016,81.0179,132.5875
1/21/2016,81.9641,132.2182
1/22/2016,85.655,132.0975
1/25/2016,82.7533,132.2887
1/26/2016,85.3383,132.5373
1/27/2016,83.3373,132.4967
1/28/2016,84.3672,132.67
1/29/2016,88.9357,133.2927
2/1/2016,88.8577,132.7608
2/2/2016,85.3231,133.7923
2/3/2016,86.3119,133.5772
2/4/2016,86.6342,133.76
2/5/2016,83.1921,133.8533
2/8/2016,80.6169,134.8333
2/9/2016,80.5346,134.7162
2/10/2016,80.5622,135.0019
2/11/2016,78.375,135.3042
2/12/2016,81.8762,134.2297
2/15/2016,81.8762,134.2297
2/16/2016,84.9407,134.1078
2/17/2016,88.0072,133.7397
2/18/2016,87.14,134.4975
2/19/2016,87.1622,134.574
2/22/2016,89.8678,134.5274
2/23/2016,87.5148,134.8094
2/24/2016,88.357,134.8106
2/25/2016,90.5398,135.3341
2/26/2016,90.2053,134.6206
2/29/2016,88.6789,134.9481
3/1/2016,93.1856,134.0744
3/2/2016,94.0118,134.1449
3/3/2016,94.7107,134.5202
3/4/2016,95.359,134.1126
3/7/2016,95.5448,134.0875
3/8/2016,93.3829,134.825
3/9/2016,94.3931,134.3027
3/10/2016,94.4362,134.1413
3/11/2016,97.6788,133.9333
3/14/2016,97.4423,134.3122
3/15/2016,97.0832,134.3242
3/16/2016,98.2,134.7544
3/17/2016,99.5092,135.303
3/18/2016,100.3881,135.7238
3/21/2016,100.5864,135.2289
3/22/2016,100.4409,135.1979
3/23/2016,99.1613,135.9509
3/24/2016,99.0869,135.6317
3/25/2016,99.0869,135.6317
3/28/2016,99.1969,135.9054
3/29/2016,100.9936,136.6202
3/30/2016,101.8897,136.5329
3/31/2016,101.478,137.103
4/1/2016,102.7553,137.0038
4/4/2016,102.1488,137.2118
4/5/2016,100.0986,137.7807
4/6/2016,102.2736,137.4975
4/7/2016,99.8585,138.2313
4/8/2016,100.4179,137.8955
4/11/2016,99.8688,138.0126
4/12/2016,101.8062,137.5238
4/13/2016,103.8628,137.8333
4/14/2016,103.9184,137.7042
4/15/2016,103.7177,138.0831
4/18/2016,105.0542,137.9086
4/19/2016,105.6867,137.9218
4/20/2016,105.8552,137.2847
4/21/2016,104.791,137.1891
4/22/2016,104.8017,137.0672
4/25/2016,104.4307,136.9393
4/26/2016,104.8136,136.6931
4/27/2016,105.1664,137.4078
4/28/2016,103.2868,137.6947
4/29/2016,102.2596,138.0138
5/2/2016,103.8406,137.4987
5/3/2016,102.0775,138.1787
5/4/2016,100.9206,138.2708
5/5/2016,100.9212,138.6903
5/6/2016,101.5836,138.4118
5/9/2016,101.7376,138.6222
5/10/2016,104.2602,138.67
5/11/2016,102.4132,138.9413
5/12/2016,102.3989,138.5516
5/13/2016,100.6985,139.0799
5/16/2016,102.6855,138.5612
5/17/2016,100.8403,138.4919
5/18/2016,100.9113,137.1317
5/19/2016,100.1684,137.6373
5/20/2016,101.4054,137.5907
5/23/2016,100.9922,137.6504
5/24/2016,103.7472,137.501
5/25/2016,105.1803,137.4186
5/26/2016,105.1661,138.0736
5/27/2016,106.0825,137.954
5/30/2016,106.0825,137.954
5/31/2016,105.8889,138.0747
6/1/2016,106.1571,137.9516
6/2/2016,106.7633,138.3473
6/3/2016,106.1643,139.5389
6/6/2016,107.1793,139.3716
6/7/2016,107.4508,139.564
6/8/2016,108.18,139.7409
6/9/2016,107.8314,140.0959
6/10/2016,105.9272,140.4401
6/13/2016,104.3172,140.6313
6/14/2016,103.9639,140.5309
6/15/2016,103.604,140.7771
6/16/2016,104.2753,141.0939
6/17/2016,103.6108,140.5608
6/20/2016,104.795,140.2536
6/21/2016,105.3686,140.0122
6/22/2016,105.0312,140.1305
6/23/2016,107.7739,139.6847
6/24/2016,100.3107,141.0281
6/27/2016,96.6857,142.3237
6/28/2016,100.224,142.3787
6/29/2016,103.6602,142.3871
6/30/2016,106.4232,142.3524
7/1/2016,106.8632,142.8628
7/4/2016,106.8632,142.8628
7/5/2016,105.4615,144.0508
7/6/2016,106.6334,143.8034
7/7/2016,106.4741,143.9648
7/8/2016,109.6244,144.309
7/11/2016,110.339,143.8154
7/12/2016,111.8143,143.1293
7/13/2016,111.8628,143.6923
7/14/2016,112.9815,143.0468
7/15/2016,112.7837,142.4134
7/18/2016,113.2992,142.5233
7/19/2016,112.9983,142.8269
7/20/2016,113.9348,142.5891
7/21/2016,113.1655,142.7445
7/22/2016,114.1372,142.7289
7/25/2016,113.4935,142.6381
7/26/2016,113.5691,142.65
7/27/2016,113.3207,143.2094
7/28/2016,113.682,143.2393
7/29/2016,114.0329,143.8847
8/1/2016,113.7619,143.3779
8/2/2016,112.4074,142.8652
8/3/2016,113.1379,142.8401
8/4/2016,113.2371,143.4281
8/5/2016,115.0764,142.6201
8/8/2016,114.9015,142.7528
8/9/2016,114.9936,143.2907
8/10/2016,114.4573,143.7699
8/11/2016,115.5005,142.968
8/12/2016,115.3402,143.6277
8/15/2016,115.9676,143.2596
8/16/2016,114.8224,143.0421
8/17/2016,115.2773,143.3122
8/18/2016,115.7561,143.6672
8/19/2016,115.4754,143.1879
8/22/2016,115.3579,143.715
8/23/2016,115.7839,143.7281
8/24/2016,114.6653,143.6923
8/25/2016,114.3759,143.4664
8/26/2016,114.042,142.8269
8/29/2016,115.1904,143.6911
8/30/2016,114.8044,143.5847
8/31/2016,114.3341,143.6062
9/1/2016,114.3277,143.5548
9/2/2016,115.2392,143.2429
9/5/2016,115.2392,143.2429
9/6/2016,115.8857,143.954
9/7/2016,115.906,143.9911
9/8/2016,115.4352,143.0492
9/9/2016,110.1555,142.3154
9/12/2016,113.2513,142.3429
9/13/2016,110.1535,141.6305
9/14/2016,110.0445,142.1301
9/15/2016,112.2026,142.062
9/16/2016,111.404,142.0512
9/19/2016,111.4009,142.1349
9/20/2016,111.4666,142.264
9/21/2016,113.7774,142.5377
9/22/2016,115.1704,143.1138
9/23/2016,113.936,143.3193
9/26/2016,112.1172,143.5871
9/27/2016,113.494,143.9588
9/28/2016,114.6722,143.8751
9/29/2016,112.6763,144.0353
9/30/2016,114.372,143.4628
10/3/2016,113.6999,143.348
10/4/2016,112.6609,142.6644
10/5/2016,113.6614,142.3739
10/6/2016,113.7699,142.1731
10/7/2016,113.0814,142.2198
10/10/2016,114.0629,142.2198
10/11/2016,111.4,141.9974
10/12/2016,111.6599,141.8624
10/13/2016,111.0116,142.3823
10/14/2016,111.0542,141.8265
10/17/2016,110.4187,142.209
10/18/2016,111.7149,142.4552
10/19/2016,112.2098,142.5078
10/20/2016,111.9328,142.5747
10/21/2016,111.916,142.6142
10/24/2016,112.9237,142.3943
10/25/2016,112.1218,142.4337
10/26/2016,111.7555,142.0321
10/27/2016,111.131,141.4345
10/28/2016,110.4865,141.4058
10/31/2016,110.4615,141.6006
11/1/2016,109.0353,141.7393
11/2/2016,107.6978,141.848
11/3/2016,106.855,141.7046
11/4/2016,106.5156,141.9879
11/7/2016,111.1071,141.6688
11/8/2016,112.0072,141.2959
11/9/2016,114.3704,138.9389
11/10/2016,114.809,138.4046
11/11/2016,114.5087,138.4046
11/14/2016,114.5149,137.0242
11/15/2016,116.1701,137.0576
11/16/2016,115.8883,137.3373
11/17/2016,116.9107,136.7409
11/18/2016,116.4275,135.9616
11/21/2016,118.0454,135.9329
11/22/2016,118.5278,136.1134
11/23/2016,118.7116,135.6234
11/24/2016,118.7116,135.6234
11/25/2016,119.5721,135.4955
11/28/2016,118.4464,136.1863
11/29/2016,118.7895,136.5126
11/30/2016,118.2562,135.8863
12/1/2016,117.4974,134.9803
12/2/2016,117.5837,135.6771
12/5/2016,118.8723,135.7405
12/6/2016,119.6245,135.6724
12/7/2016,122.5581,136.3154
12/8/2016,123.0616,135.9114
12/9/2016,124.388,135.0568
12/12/2016,124.1448,135.0724
12/13/2016,125.6496,135.1262
12/14/2016,123.8305,134.6003
12/15/2016,124.7097,133.8544
12/16/2016,124.3224,133.6154
12/19/2016,124.7689,134.3684
12/20/2016,125.6188,134.1664
12/21/2016,125.0721,134.5548
12/22/2016,124.6815,134.5345
12/23/2016,124.9721,134.6708
12/26/2016,124.9721,134.6708
12/27/2016,125.4801,134.4449
12/28/2016,123.6343,135.1752
12/29/2016,123.5796,135.6353
12/30/2016,122.5535,136.2186
1/2/2017,122.5535,136.2186
1/3/2017,124.4474,136.1516
1/4/2017,125.7825,136.1409
1/5/2017,125.6113,137.2799
1/6/2017,126.4742,136.6297
1/9/2017,125.6713,137.1449
1/10/2017,125.6728,137.1102
1/11/2017,126.3326,137.2775
1/12/2017,125.8519,137.372
1/13/2017,126.2697,137.0947
1/16/2017,126.2697,137.0947
1/17/2017,125.5982,137.8226
1/18/2017,126.0331,136.9967
1/19/2017,125.2216,136.2138
1/20/2017,125.9859,136.2783
1/23/2017,125.3847,137.1628
1/24/2017,126.8644,136.325
1/25/2017,128.6862,135.707
1/26/2017,128.5224,135.9963
1/27/2017,128.3367,136.3656
1/30/2017,126.9751,136.3608
1/31/2017,126.7745,136.6823
2/1/2017,126.8929,136.3871
2/2/2017,127.0363,136.5186
2/3/2017,128.7061,136.276
2/6/2017,128.2233,137.2572
2/7/2017,128.2854,137.5285
2/8/2017,128.5167,138.0855
2/9/2017,129.8733,137.4413
2/10/2017,130.7072,137.3134
2/13/2017,131.976,137.1257
2/14/2017,132.9722,136.7158
2/15/2017,134.1696,136.2736
2/16/2017,133.9906,136.9405
2/17/2017,134.3884,137.2572
2/20/2017,134.3884,137.2572
2/21/2017,135.8062,137.2321
2/22/2017,135.5724,137.3839
2/23/2017,135.6989,137.8166
2/24/2017,136.107,138.7285
2/27/2017,136.3809,138.1572
2/28/2017,135.7787,138.2732
3/1/2017,139.0458,136.9417
3/2/2017,137.664,136.6214
3/3/2017,137.7905,136.6979
3/6/2017,137.0161,136.7612
3/7/2017,136.3411,136.4708
3/8/2017,135.8702,135.8708
3/9/2017,136.0613,135.1716
3/10/2017,136.8375,135.3819
3/13/2017,137.0014,135.064
3/14/2017,136.2115,135.1704
3/15/2017,138.1976,136.4409
3/16/2017,137.8189,136.3034
3/17/2017,137.5075,136.57
3/20/2017,137.0348,136.9775
3/21/2017,134.115,137.4879
3/22/2017,134.5656,137.9732
3/23/2017,134.3196,137.7389
3/24/2017,134.1219,137.9887
3/27/2017,133.8831,138.3102
3/28/2017,135.5816,137.813
3/29/2017,135.8845,138.1847
3/30/2017,136.5845,137.8524
3/31/2017,136.0515,138.1477
4/3/2017,135.6754,138.7763
4/4/2017,135.8456,138.7656
4/5/2017,135.1489,138.7333
4/6/2017,135.6724,138.9066
4/7/2017,135.4783,138.5337
4/10/2017,135.6534,138.7261
4/11/2017,135.3493,139.5807
4/12/2017,134.468,139.6034
4/13/2017,132.8707,140.3552
4/14/2017,132.8707,140.3552
4/17/2017,134.8777,140.1747
4/18/2017,134.2025,141.0305
4/19/2017,133.833,140.7735
4/20/2017,135.6053,140.2584
4/21/2017,134.8903,140.3624
4/24/2017,137.4411,139.9811
4/25/2017,138.8873,139.2986
4/26/2017,138.7745,139.5305
4/27/2017,138.9307,139.7743
4/28/2017,138.476,139.9859
5/1/2017,138.89,139.4636
5/2/2017,139.174,139.9082
5/3/2017,138.917,139.8365
5/4/2017,139.0694,139.3178
5/5/2017,140.0506,139.4325
5/8/2017,140.0838,139.2257
5/9/2017,139.8481,138.909
5/10/2017,140.2115,138.9102
5/11/2017,139.769,139.0333
5/12/2017,139.4193,139.907
5/15/2017,140.5923,139.9357
5/16/2017,140.4746,140.1078
5/17/2017,136.1744,141.4476
5/18/2017,137.0492,141.1369
5/19/2017,138.6595,141.0508
5/22/2017,139.8953,141.0389
5/23/2017,140.3418,140.6492
5/24/2017,140.9494,140.899
5/25/2017,142.0531,141.0915
5/26/2017,142.1597,141.1214
5/29/2017,142.1597,141.1214
5/30/2017,141.9058,141.5863
5/31/2017,141.8319,141.8325
6/1/2017,143.692,141.6186
6/2/2017,144.5995,142.2974
6/5/2017,144.311,142.0775
6/6/2017,143.6327,142.5078
6/7/2017,144.0657,142.1803
6/8/2017,144.1372,141.9879
6/9/2017,143.9352,141.9257
6/12/2017,143.7142,141.7644
6/13/2017,144.8767,141.8421
6/14/2017,144.6503,142.7588
6/15/2017,144.1475,142.448
6/16/2017,144.2185,142.5664
6/19/2017,146.2579,142.3082
6/20/2017,144.6113,142.8162
6/21/2017,144.4901,142.8066
6/22/2017,144.3814,142.8448
6/23/2017,144.7629,142.9859
6/26/2017,144.8429,143.1783
6/27/2017,142.8664,142.5389
6/28/2017,145.0536,142.3966
6/29/2017,142.9542,141.9401
6/30/2017,143.3389,141.5899
7/3/2017,143.9234,141.1225
7/4/2017,143.9234,141.1225
7/5/2017,144.326,141.3317
7/6/2017,142.1251,140.9492
7/7/2017,143.6785,140.703
7/10/2017,143.9046,141.0652
7/11/2017,143.718,141.1823
7/12/2017,145.5193,141.7321
7/13/2017,145.9855,141.517
7/14/2017,147.1393,141.7978
7/17/2017,147.1342,142.0321
7/18/2017,147.2873,142.5843
7/19/2017,148.6385,142.6142
7/20/2017,148.6172,142.705
7/21/2017,148.5257,143.1437
7/24/2017,148.2666,142.8998
7/25/2017,148.9923,141.9962
7/26/2017,149.0629,142.5795
7/27/2017,148.8469,142.3046
7/28/2017,148.5224,142.6357
7/31/2017,148.3425,142.6297
8/1/2017,148.9517,143.1974
8/2/2017,149.1221,143.1138
8/3/2017,148.625,143.5249
8/4/2017,149.0991,143.0325
8/7/2017,149.5164,143.1735
8/8/2017,148.9441,142.8365
8/9/2017,148.8829,143.2811
8/10/2017,145.3695,143.4448
8/11/2017,145.6988,143.6265
8/14/2017,148.1801,143.4723
8/15/2017,148.1133,142.9943
8/16/2017,148.5362,143.5046
8/17/2017,144.7107,143.8058
8/18/2017,144.2676,143.8022
8/21/2017,144.5591,143.9946
8/22/2017,146.9988,143.6624
8/23/2017,146.1679,144.1656
8/24/2017,145.6623,143.9301
8/25/2017,146.1013,144.2026
8/28/2017,146.2313,144.3568
8/29/2017,146.4738,144.5325
8/30/2017,147.6752,144.4727
8/31/2017,149.1027,144.805
9/1/2017,149.6129,144.364
9/4/2017,149.6129,144.364
9/5/2017,147.7281,145.4492
9/6/2017,148.5049,144.9723
9/7/2017,148.5175,145.5508
9/8/2017,148.158,145.4767
9/11/2017,150.8518,144.7679
9/12/2017,151.71,144.3604
9/13/2017,151.9046,144.1632
9/14/2017,151.7093,144.2397
9/15/2017,152.2064,144.2397
9/18/2017,152.5827,143.9958
9/19/2017,152.8638,143.9743
9/20/2017,153.0244,143.6301
9/21/2017,152.2615,143.6707
9/22/2017,152.4305,143.8739
9/25/2017,151.8696,144.4225
9/26/2017,151.9073,144.364
9/27/2017,152.9364,143.4628
9/28/2017,153.2943,143.6504
9/29/2017,154.2392,143.6397
10/2/2017,155.2253,143.6277
10/3/2017,155.787,143.7616
10/4/2017,156.123,143.7484
10/5/2017,157.6141,143.5094
10/6/2017,157.4183,143.268
10/9/2017,156.9539,143.268
10/10/2017,157.5574,143.6504
10/11/2017,158.0266,143.6648
10/12/2017,157.6137,143.9074
10/13/2017,157.8437,144.4345
10/16/2017,158.3005,144.1273
10/17/2017,158.4743,144.2516
10/18/2017,158.676,143.7484
10/19/2017,158.7823,143.9612
10/20/2017,160.1246,143.3349
10/23/2017,159.0973,143.5644
10/24/2017,159.5229,143.2393
10/25/2017,158.3128,142.8078
10/26/2017,158.6413,142.7002
10/27/2017,160.7299,143.0815
10/30/2017,159.9175,143.8452
10/31/2017,160.1715,143.7807
11/1/2017,160.5861,143.7652
11/2/2017,160.663,144.101
11/3/2017,161.4965,144.156
11/6/2017,161.8508,144.4703
11/7/2017,161.8025,144.5683
11/8/2017,162.186,144.3185
11/9/2017,161.2629,144.0556
11/10/2017,161.1225,143.1891
11/13/2017,161.3847,143.2213
11/14/2017,160.8218,143.4508
11/15/2017,159.44,143.9229
11/16/2017,161.6511,143.6779
11/17/2017,160.9736,143.7747
11/20/2017,161.3151,143.6421
11/21/2017,163.0287,143.8452
11/22/2017,162.8547,144.413
11/23/2017,162.8547,144.413
11/24/2017,163.4067,144.2277
11/27/2017,163.3347,144.3699
11/28/2017,165.939,144.3102
11/29/2017,165.8757,143.8608
11/30/2017,168.1513,143.4676
12/1/2017,167.6195,144.162
12/4/2017,167.3439,144.015
12/5/2017,166.3557,144.3329
12/6/2017,166.3323,144.6389
12/7/2017,167.1598,144.1261
12/8/2017,168.6584,144.1142
12/11/2017,169.52,144.0747
12/12/2017,169.9472,143.9684
12/13/2017,169.8238,144.7249
12/14/2017,168.7706,144.86
12/15/2017,171.1977,144.8181
12/18/2017,172.6635,144.4189
12/19/2017,171.7842,143.5452
12/20/2017,171.5953,143.0946
12/21/2017,172.1347,143.3911
12/22/2017,172.0116,143.3373
12/25/2017,172.0116,143.3373
12/26/2017,171.7361,143.6636
12/27/2017,171.9567,144.4082
12/28/2017,172.5069,144.248
12/29/2017,171.1115,144.5851
1/1/2018,171.1115,144.5851
1/2/2018,173.3751,143.8811
1/3/2018,175.1245,144.1596
1/4/2018,176.2898,144.0628
1/5/2018,178.2332,143.8034
1/8/2018,178.7005,143.8201
1/9/2018,179.1473,143.0863
1/10/2018,178.8388,143.103
1/11/2018,180.8218,143.4305
1/12/2018,182.7172,143.366
1/15/2018,182.7172,143.366
1/16/2018,181.7262,143.5046
1/17/2018,184.3787,143.0684
1/18/2018,183.9439,142.6668
1/19/2018,185.1958,142.3022
1/22/2018,187.5006,142.0393
1/23/2018,188.1375,142.515
1/24/2018,187.9761,142.1624
1/25/2018,188.1504,142.7672
1/26/2018,191.5681,142.2652
1/29/2018,189.6162,141.9556
1/30/2018,186.4788,141.5887
1/31/2018,186.6278,141.768
2/1/2018,186.4975,141.1142
2/2/2018,180.4393,140.1317
2/5/2018,168.9476,140.8536
2/6/2018,173.6671,140.9875
2/7/2018,172.3061,140.1245
2/8/2018,162.1238,139.8222
2/9/2018,166.1255,139.8998
2/12/2018,169.8375,139.6321
2/13/2018,170.5571,139.6632
2/14/2018,174.2605,138.713
2/15/2018,177.6371,139.1337
2/16/2018,177.7659,139.3967
2/19/2018,177.7659,139.3967
2/20/2018,176.1631,139.2078
2/21/2018,174.6503,138.6042
2/22/2018,174.9405,138.8469
2/23/2018,179.365,139.3859
2/26/2018,182.684,139.5712
2/27/2018,179.1312,139.007
2/28/2018,176.0628,139.4767
3/1/2018,172.4272,140.1353
3/2/2018,173.8342,139.4337
3/5/2018,176.857,139.1887
3/6/2018,177.602,139.3202
3/7/2018,177.4869,139.1803
3/8/2018,178.8009,139.4253
3/9/2018,183.6533,139.1552
3/12/2018,183.2925,139.4588
3/13/2018,181.5064,139.6453
3/14/2018,179.9725,140.0241
3/15/2018,179.7713,139.8975
3/16/2018,180.257,139.6883
3/19/2018,176.2788,139.7516
3/20/2018,176.6903,139.2676
3/21/2018,176.2102,138.958
3/22/2018,169.2702,139.7552
3/23/2018,163.6275,139.7588
3/26/2018,170.7868,139.6751
3/27/2018,166.1093,140.3672
3/28/2018,165.3785,140.4903
3/29/2018,169.0455,141.0126
3/30/2018,169.0455,141.0126
4/2/2018,163.0379,141.1417
4/3/2018,166.3674,140.5692
4/4/2018,169.4674,140.5488
4/5/2018,171.3561,140.1867
4/6/2018,165.4129,140.8823
4/9/2018,166.3775,140.8859
4/10/2018,170.8416,140.7735
4/11/2018,169.3569,140.9325
4/12/2018,171.6114,140.4281
4/13/2018,170.8334,140.4568
4/16/2018,173.0366,140.5345
4/17/2018,175.9476,140.7688
4/18/2018,176.177,140.0887
4/19/2018,174.6298,139.4492
4/20/2018,172.2982,138.9628
4/23/2018,172.3135,138.7333
4/24/2018,168.6768,138.5492
4/25/2018,169.1704,138.0496
4/26/2018,171.9789,138.4763
4/27/2018,172.2981,138.9783
4/30/2018,170.0775,139.2198
5/1/2018,170.7672,138.6688
5/2/2018,168.8161,138.7728
5/3/2018,168.2398,138.9795
5/4/2018,171.7242,139.0249
5/7/2018,172.6691,139.05
5/8/2018,172.5995,138.7943
5/9/2018,175.2705,138.4285
5/10/2018,177.9132,138.8696
5/11/2018,178.4847,139.0058
5/14/2018,178.7427,138.866
5/15/2018,176.8489,137.7293
5/16/2018,178.0493,137.5787
5/17/2018,177.8919,137.3887
5/18/2018,177.1824,137.9062
5/21/2018,179.2386,137.9672
5/22/2018,178.3676,137.9791
5/23/2018,179.2801,138.7381
5/24/2018,178.7251,139.1218
5/25/2018,178.1009,139.6775
5/28/2018,178.1009,139.6775
5/29/2018,174.8967,141.664
5/30/2018,178.4355,140.7162
5/31/2018,176.5802,140.9265
6/1/2018,179.6073,140.0684
6/4/2018,180.8661,139.6345
6/5/2018,181.081,139.7959
6/6/2018,183.4976,139.0823
6/7/2018,183.3455,139.5986
6/8/2018,184.2426,139.5293
6/11/2018,184.5474,139.2843
6/12/2018,185.0561,139.3584
6/13/2018,183.9197,139.1062
6/14/2018,184.708,139.5759
6/15/2018,184.4475,139.8305
6/18/2018,183.8482,139.7564
6/19/2018,182.7164,140.0624
6/20/2018,183.2007,139.6692
6/21/2018,181.4311,139.8628
6/22/2018,181.963,139.8054
6/25/2018,178.0931,140.0696
6/26/2018,178.7062,140.0755
6/27/2018,176.3081,140.7712
6/28/2018,178.0523,140.5429
6/29/2018,178.2805,140.6301
7/2/2018,179.1469,140.4221
7/3/2018,177.766,140.8333
7/4/2018,177.766,140.8333
7/5/2018,180.228,140.9337
7/6/2018,182.6247,141.205
7/9/2018,185.2004,141.0186
7/10/2018,186.1972,140.9373
7/11/2018,184.167,141.2899
7/12/2018,186.6817,141.2827
7/13/2018,186.9917,141.6449
7/16/2018,186.7102,141.3437
7/17/2018,187.8539,141.2779
7/18/2018,188.4758,141.1919
7/19/2018,187.3652,141.5708
7/20/2018,187.1049,140.9875
7/23/2018,187.6327,140.1568
7/24/2018,189.0221,140.5166
7/25/2018,191.6554,140.7353
7/26/2018,190.771,140.3636
7/27/2018,188.8636,140.568
7/30/2018,187.2248,140.4496
7/31/2018,188.6369,140.6875
8/1/2018,188.3366,140.213
8/2/2018,189.7877,140.4281
8/3/2018,191.172,140.9146
8/6/2018,192.2306,141.1632
8/7/2018,193.0582,140.7198
8/8/2018,192.9898,140.7413
8/9/2018,192.6433,141.1106
8/10/2018,190.6492,141.9377
8/13/2018,189.4901,141.6413
8/14/2018,191.3654,141.4715
8/15/2018,189.2032,141.9723
8/16/2018,191.5808,141.8528
8/17/2018,192.5735,141.8947
8/20/2018,193.2947,142.5783
8/21/2018,193.9125,142.3285
8/22/2018,193.8032,142.5257
8/23/2018,193.3247,142.5783
8/24/2018,195.1463,142.5245
8/27/2018,197.4444,142.3333
8/28/2018,197.5262,141.915
8/29/2018,199.2482,141.9162
8/30/2018,197.9712,142.148
8/31/2018,198.0416,142.2365
9/3/2018,198.0416,142.2365
